,filename,width,height,class,xmin,ymin,xmax,ymax
0,E:/RoadSigndetectionDataset/Stop_sign/data/test/1.jpg,300,168,stop,173,23,231,77
1,E:/RoadSigndetectionDataset/Stop_sign/data/test/10.jpg,333,253,stop,233,35,320,112
2,E:/RoadSigndetectionDataset/Stop_sign/data/test/11.jpg,960,637,stop,506,38,721,274
3,E:/RoadSigndetectionDataset/Stop_sign/data/test/12.jpg,1200,900,stop,840,41,1154,338
4,E:/RoadSigndetectionDataset/Stop_sign/data/test/13.jpg,1300,866,stop,671,122,902,302
5,E:/RoadSigndetectionDataset/Stop_sign/data/test/14.jpg,2626,1888,stop,1754,518,2118,862
6,E:/RoadSigndetectionDataset/Stop_sign/data/test/15.jpg,1200,1296,stop,168,138,1082,1114
7,E:/RoadSigndetectionDataset/Stop_sign/data/test/16.jpg,500,500,stop,140,7,369,219
8,E:/RoadSigndetectionDataset/Stop_sign/data/test/17.jpg,550,367,stop,13,9,72,73
9,E:/RoadSigndetectionDataset/Stop_sign/data/test/18.jpg,259,194,stop,8,1,109,106
10,E:/RoadSigndetectionDataset/Stop_sign/data/test/19.jpg,600,347,stop,36,141,89,183
11,E:/RoadSigndetectionDataset/Stop_sign/data/test/19.jpg,600,347,stop,483,137,527,174
12,E:/RoadSigndetectionDataset/Stop_sign/data/test/2.jpg,852,480,stop,509,59,626,164
13,E:/RoadSigndetectionDataset/Stop_sign/data/test/20.jpg,400,299,stop,302,111,340,147
14,E:/RoadSigndetectionDataset/Stop_sign/data/test/21.jpg,274,184,stop,24,1,159,127
15,E:/RoadSigndetectionDataset/Stop_sign/data/test/22.jpg,1280,848,stop,1027,23,1260,243
16,E:/RoadSigndetectionDataset/Stop_sign/data/test/23.jpg,866,1300,stop,283,492,783,919
17,E:/RoadSigndetectionDataset/Stop_sign/data/test/24.jpg,287,176,stop,57,28,94,68
18,E:/RoadSigndetectionDataset/Stop_sign/data/test/25.png,1280,720,stop,106,156,242,273
19,E:/RoadSigndetectionDataset/Stop_sign/data/test/25.png,1280,720,stop,1073,66,1231,204
20,E:/RoadSigndetectionDataset/Stop_sign/data/test/26.jpg,1000,713,stop,185,41,342,210
21,E:/RoadSigndetectionDataset/Stop_sign/data/test/27.jpg,684,340,stop,126,59,222,153
22,E:/RoadSigndetectionDataset/Stop_sign/data/test/28.jpg,350,233,stop,9,6,103,93
23,E:/RoadSigndetectionDataset/Stop_sign/data/test/29.jpg,639,322,stop,46,84,191,210
24,E:/RoadSigndetectionDataset/Stop_sign/data/test/29.jpg,639,322,stop,289,13,394,114
25,E:/RoadSigndetectionDataset/Stop_sign/data/test/29.jpg,639,322,stop,465,18,609,151
26,E:/RoadSigndetectionDataset/Stop_sign/data/test/29.jpg,639,322,stop,478,179,596,282
27,E:/RoadSigndetectionDataset/Stop_sign/data/test/3.jpg,330,350,stop,81,24,245,182
28,E:/RoadSigndetectionDataset/Stop_sign/data/test/30.jpg,612,408,stop,263,137,345,212
29,E:/RoadSigndetectionDataset/Stop_sign/data/test/31.jpg,1300,953,stop,534,141,735,341
30,E:/RoadSigndetectionDataset/Stop_sign/data/test/32.jpg,2592,2592,stop,350,437,2172,2193
31,E:/RoadSigndetectionDataset/Stop_sign/data/test/33.jpg,980,656,stop,187,97,483,379
32,E:/RoadSigndetectionDataset/Stop_sign/data/test/34.jpg,800,400,stop,466,34,704,319
33,E:/RoadSigndetectionDataset/Stop_sign/data/test/35.jpg,1276,854,stop,907,46,1067,203
34,E:/RoadSigndetectionDataset/Stop_sign/data/test/36.jpg,259,194,stop,4,1,52,45
35,E:/RoadSigndetectionDataset/Stop_sign/data/test/37.jpg,1300,953,stop,760,212,945,355
36,E:/RoadSigndetectionDataset/Stop_sign/data/test/38.jpg,1224,1632,stop,380,139,927,679
37,E:/RoadSigndetectionDataset/Stop_sign/data/test/4.jpg,852,480,stop,465,4,684,198
38,E:/RoadSigndetectionDataset/Stop_sign/data/test/5.jpg,640,425,stop,525,104,613,197
39,E:/RoadSigndetectionDataset/Stop_sign/data/test/6.jpg,375,240,stop,31,13,70,50
40,E:/RoadSigndetectionDataset/Stop_sign/data/test/7.jpg,467,350,stop,349,76,442,153
41,E:/RoadSigndetectionDataset/Stop_sign/data/test/8.jpg,1300,954,stop,77,122,359,396
42,E:/RoadSigndetectionDataset/Stop_sign/data/test/9.jpg,500,333,stop,54,31,205,170
